@@SEQUENCEID	TAXID
RL|S1|C2441	1121301
RL|S1|C127	1121301
RL|S1|C16006	1121301
RL|S1|C19086	1121301
RL|S1|C15317	1121301
RL|S1|C18055	1121301
RL|S1|C3341	1121301
RL|S1|C17958	1121301
RL|S1|C19139	1121301
RL|S1|C1352	1121301
RL|S1|C11867	1121301
RL|S1|C11337	1121301
RL|S1|C13439	1121301
RL|S1|C13502	1121301
RL|S1|C16851	1121301
RL|S1|C17356	1121301
RL|S1|C18665	1121301
RL|S1|C6819	1121301
RL|S1|C12545	1121301
RL|S1|C11868	1121301
RL|S1|C906	1121301
RL|S1|C3456	1121301
RL|S1|C3232	1121301
RL|S1|C6572	1121301
RL|S1|C16856	1121301
RL|S1|C8074	1121301
RL|S1|C15549	1121301
RL|S1|C4221	1121301
RL|S1|C12207	1121301
RL|S1|C5704	1121301
RL|S1|C7836	1121301
RL|S1|C5749	1121301
RL|S1|C10919	1121301
RL|S1|C7196	1121301
RL|S1|C5002	1121301
RL|S1|C1859	1121301
RL|S1|C3336	1121301
RL|S1|C2128	1121301
RL|S1|C8880	1121301
RL|S1|C770	1121301
RL|S1|C1257	1121301
RL|S1|C7812	1121301
RL|S1|C14875	1121301
RL|S1|C2988	1121301
RL|S1|C3524	1121301
RL|S1|C4609	1121301
RL|S1|C5905	1121301
RL|S1|C17615	1121301
RL|S1|C8170	1121301
RL|S1|C2647	1121301
RL|S1|C8217	1121301
RL|S1|C10586	1121301
RL|S1|C19168	1121301
RL|S1|C4241	1121301
RL|S1|C6495	1121301
RL|S1|C19267	1121301
RL|S1|C8925	1121301
RL|S1|C10059	1121301
RL|S1|C8139	1121301
RL|S1|C12962	1121301
RL|S1|C5101	1121301
RL|S1|C1650	1121301
RL|S1|C10766	1121301
RL|S1|C558	1121301
RL|S1|C9427	1121301
RL|S1|C6141	1121301
RL|S1|C1284	1121301
RL|S1|C7284	1121301
RL|S1|C15813	1121301
RL|S1|C4861	1121301
RL|S1|C476	1121301
RL|S1|C15675	1121301
RL|S1|C17796	1121301
RL|S1|C4561	1121301
RL|S1|C2241	1121301
RL|S1|C17384	1121301
RL|S1|C10580	1121301
RL|S1|C7898	1121301
RL|S1|C8488	1121301
RL|S1|C19184	1121301
RL|S1|C6302	1121301
RL|S1|C13935	1121301
RL|S1|C8404	1121301
RL|S1|C15428	1121301
RL|S1|C1416	1121301
RL|S1|C6444	1121301
RL|S1|C2381	1121301
RL|S1|C4462	1121301
RL|S1|C9106	1121301
RL|S1|C1741	1121301
RL|S1|C3480	1121301
RL|S1|C5586	1121301
RL|S1|C17331	1121301
RL|S1|C15169	1121301
RL|S1|C15645	1121301
RL|S1|C14898	1121301
RL|S1|C18170	1121301
RL|S1|C16062	1121301
RL|S1|C16477	1121301
RL|S1|C15935	1121301
RL|S1|C18176	1121301
RL|S1|C19101	1121301
RL|S1|C6642	1121301
RL|S1|C9683	1121301
RL|S1|C3223	1121301
RL|S1|C8014	1121301
RL|S1|C11130	1121301
RL|S1|C4243	1121301
RL|S1|C14053	1121301
RL|S1|C7662	1121301
RL|S1|C861	1121301
RL|S1|C1646	1121301
RL|S1|C7848	1121301
RL|S1|C10729	1121301
RL|S1|C10184	1121301
RL|S1|C17920	1121301
RL|S1|C4306	1121301
RL|S1|C15648	1121301
RL|S1|C7555	1121301
RL|S1|C1542	1121301
RL|S1|C7659	1121301
RL|S1|C2433	1121301
RL|S1|C12401	1121301
RL|S1|C15701	1121301
RL|S1|C11935	1121301
RL|S1|C2939	1121301
RL|S1|C17915	1121301
RL|S1|C6600	1121301
RL|S1|C17723	1121301
RL|S1|C7204	1121301
RL|S1|C11170	1121301
RL|S1|C15859	1121301
RL|S1|C10938	1121301
RL|S1|C11059	1121301
RL|S1|C3385	1121301
RL|S1|C3137	1121301
RL|S1|C5086	1121301
RL|S1|C16542	1121301
RL|S1|C1889	1121301
RL|S1|C18786	1121301
RL|S1|C6852	1121301
RL|S1|C5928	1121301
RL|S1|C7892	1121301
RL|S1|C7900	1121301
RL|S1|C18205	1121301
RL|S1|C17188	1121301
RL|S1|C13938	1121301
RL|S1|C14671	1121301
RL|S1|C19319	1121301
RL|S1|C14896	1121301
RL|S1|C15465	1121301
RL|S1|C6956	1121301
RL|S1|C15045	1121301
RL|S1|C1330	1121301
RL|S1|C10828	1121301
RL|S1|C18497	1121301
RL|S1|C14060	1121301
RL|S1|C10091	1121301
RL|S1|C2263	1121301
RL|S1|C3284	1121301
RL|S1|C12275	1121301
RL|S1|C5327	1121301
RL|S1|C2710	1121301
RL|S1|C6801	1121301
RL|S1|C10223	1121301
RL|S1|C12250	1121301
RL|S1|C7593	1121301
RL|S1|C16862	1121301
RL|S1|C5503	1121301
RL|S1|C16240	1121301
RL|S1|C16279	1121301
RL|S1|C9051	1121301
RL|S1|C778	1121301
RL|S1|C8524	1121301
RL|S1|C2654	1121301
RL|S1|C3783	1121301
RL|S1|C11257	1121301
RL|S1|C3555	1121301
RL|S1|C17069	1121301
RL|S1|C1990	1121301
RL|S1|C4186	1121301
RL|S1|C17147	1121301
RL|S1|C17500	1121301
RL|S1|C579	1121301
RL|S1|C8740	1121301
RL|S1|C19012	1121301
RL|S1|C15495	1121301
RL|S1|C13259	1121301
RL|S1|C67	1121301
RL|S1|C18535	1121301
RL|S1|C193	1121301
RL|S1|C14327	1121301
RL|S1|C7782	1121301
RL|S1|C8978	1121301
RL|S1|C7938	1121301
RL|S1|C10432	1121301
RL|S1|C8739	1121301
RL|S1|C2869	1121301
RL|S1|C12259	1121301
RL|S1|C15357	1121301
RL|S1|C6625	1121301
RL|S1|C4410	1121301
RL|S1|C8998	1121301
RL|S1|C17690	1121301
RL|S1|C10015	1121301
RL|S1|C5942	1121301
RL|S1|C7957	1121301
RL|S1|C17568	1121301
RL|S1|C18139	1121301
RL|S1|C12235	1121301
RL|S1|C3979	1121301
RL|S1|C16994	1121301
RL|S1|C19382	1121301
RL|S1|C19051	1121301
RL|S1|C8135	1121301
RL|S1|C18742	1121301
RL|S1|C6268	1121301
RL|S1|C17280	1121301
RL|S1|C15426	1121301
RL|S1|C5364	1121301
RL|S1|C840	1121301
RL|S1|C10769	1121301
RL|S1|C10795	1121301
RL|S1|C30	1121301
RL|S1|C6784	1121301
RL|S1|C17160	1121301
RL|S1|C15843	1121301
RL|S1|C17966	1121301
RL|S1|C9315	1121301
RL|S1|C16358	1121301
RL|S1|C10725	1121301
RL|S1|C11256	1121301
RL|S1|C4994	1121301
RL|S1|C10665	1121301
RL|S1|C10427	1121301
RL|S1|C15270	1121301
RL|S1|C6554	1121301
RL|S1|C11162	1121301
RL|S1|C9021	1121301
RL|S1|C11240	1121301
RL|S1|C4381	1121301
RL|S1|C140	1121301
RL|S1|C9958	1121301
RL|S1|C6686	1121301
RL|S1|C15791	1121301
RL|S1|C17807	1121301
RL|S1|C9587	1121301
RL|S1|C7067	1121301
RL|S1|C574	1121301
RL|S1|C15248	1121301
RL|S1|C3956	1121301
RL|S1|C3579	1121301
RL|S1|C9184	1121301
RL|S1|C6078	1121301
RL|S1|C14338	1121301
RL|S1|C12847	1121301
RL|S1|C3109	1121301
RL|S1|C766	1121301
RL|S1|C5370	1121301
RL|S1|C10708	1121301
RL|S1|C9217	1121301
RL|S1|C5830	1121301
RL|S1|C17022	1121301
RL|S1|C1306	1121301
RL|S1|C9733	1121301
RL|S1|C1590	1121301
RL|S1|C21	1121301
RL|S1|C2495	1121301
RL|S1|C14818	1121301
RL|S1|C11838	1121301
RL|S1|C4430	1121301
RL|S1|C17359	1121301
RL|S1|C10989	1121301
RL|S1|C70	1121301
RL|S1|C18053	1121301
RL|S1|C9253	1121301
RL|S1|C5715	1121301
RL|S1|C12907	1121301
RL|S1|C1479	1121301
RL|S1|C12996	1121301
RL|S1|C13479	1121301
RL|S1|C3044	1121301
RL|S1|C4031	1121301
RL|S1|C15408	1121301
RL|S1|C3948	1121301
RL|S1|C14607	1121301
RL|S1|C17482	1121301
RL|S1|C9795	1121301
RL|S1|C15828	32644
RL|S1|C15238	1385
RL|S1|C9292	1385
RL|S1|C6814	1385
RL|S1|C1037	1385
RL|S1|C748	1385
RL|S1|C14507	1385
RL|S1|C5063	1385
RL|S1|C15711	1385
RL|S1|C7260	1385
RL|S1|C4203	1385
RL|S1|C4961	1385
RL|S1|C9347	1385
RL|S1|C9671	1385
RL|S1|C7474	1385
RL|S1|C3049	1385
RL|S1|C1688	1385
RL|S1|C9692	1385
RL|S1|C9873	1385
RL|S1|C9238	1004304
RL|S1|C4432	1004304
RL|S1|C19085	1004304
RL|S1|C13140	1004304
RL|S1|C8086	1004304
RL|S1|C12692	1004304
RL|S1|C12969	1004304
RL|S1|C12061	1004304
RL|S1|C6027	1004304
RL|S1|C18145	1004304
RL|S1|C16468	1004304
RL|S1|C7865	1004304
RL|S1|C10408	1004304
RL|S1|C14874	1004304
RL|S1|C274	1004304
RL|S1|C15230	1004304
RL|S1|C17035	1004304
RL|S1|C1436	1004304
RL|S1|C7289	1004304
RL|S1|C1971	1004304
RL|S1|C10568	1004304
RL|S1|C13621	1004304
RL|S1|C3918	1004304
RL|S1|C18072	1004304
RL|S1|C16529	1004304
RL|S1|C13701	1004304
RL|S1|C16026	1121884
RL|S1|C458	1121884
RL|S1|C8876	1121884
RL|S1|C754	1121884
RL|S1|C18198	1121884
RL|S1|C9490	1121884
RL|S1|C8260	1121884
RL|S1|C2427	1121884
RL|S1|C12126	1121884
RL|S1|C3067	1121884
RL|S1|C358	1121884
RL|S1|C1486	1121884
RL|S1|C13062	1121884
RL|S1|C10556	1121884
RL|S1|C14616	1121884
RL|S1|C7911	1121884
RL|S1|C15329	1121884
RL|S1|C4417	1121884
RL|S1|C9338	1121884
RL|S1|C16323	1121884
RL|S1|C381	1121884
RL|S1|C18224	1121884
RL|S1|C17970	1121884
RL|S1|C14466	1121884
RL|S1|C8407	1121884
RL|S1|C11848	1121884
RL|S1|C12331	1121884
RL|S1|C16768	1121884
RL|S1|C2944	1121884
RL|S1|C16353	1121884
RL|S1|C4085	1121884
RL|S1|C14038	1121884
RL|S1|C10901	1121884
RL|S1|C10999	1121884
RL|S1|C11228	1121884
RL|S1|C8201	1121884
RL|S1|C10902	1121884
RL|S1|C8671	1121884
RL|S1|C13327	1121884
RL|S1|C1523	1121884
RL|S1|C19339	1121884
RL|S1|C10956	1121884
RL|S1|C1025	1121884
RL|S1|C2398	1121884
RL|S1|C18973	1121884
RL|S1|C11583	1121884
RL|S1|C19384	1121884
RL|S1|C17921	1121884
RL|S1|C14534	1121884
RL|S1|C9643	1121884
RL|S1|C2085	1121884
RL|S1|C1817	1121884
RL|S1|C8944	1121884
RL|S1|C17138	1121884
RL|S1|C1003	1121884
RL|S1|C7859	1121884
RL|S1|C8878	75309
RL|S1|C4074	75309
RL|S1|C5128	75309
RL|S1|C5689	75309
RL|S1|C3539	75309
RL|S1|C18833	75309
RL|S1|C11985	75309
RL|S1|C11239	75309
RL|S1|C14432	75309
RL|S1|C9609	75309
RL|S1|C3966	75309
RL|S1|C12658	75309
RL|S1|C7654	75309
RL|S1|C14654	75309
RL|S1|C10018	75309
RL|S1|C17476	75309
RL|S1|C5111	75309
RL|S1|C11455	75309
RL|S1|C11773	75309
RL|S1|C10493	75309
RL|S1|C11538	75309
RL|S1|C9000	75309
RL|S1|C10220	75309
RL|S1|C14027	75309
RL|S1|C5731	75309
RL|S1|C3599	75309
RL|S1|C1964	75309
RL|S1|C6433	75309
RL|S1|C11977	75309
RL|S1|C10148	75309
RL|S1|C17061	75309
RL|S1|C10546	75309
RL|S1|C16889	75309
RL|S1|C9154	75309
RL|S1|C7497	75309
RL|S1|C2883	75309
RL|S1|C11122	75309
RL|S1|C14932	75309
RL|S1|C6800	75309
RL|S1|C14953	75309
RL|S1|C13655	75309
RL|S1|C3217	75309
RL|S1|C8266	75309
RL|S1|C9079	75309
RL|S1|C13996	75309
RL|S1|C14233	75309
RL|S1|C18926	75309
RL|S1|C1302	75309
RL|S1|C7399	75309
RL|S1|C13662	75309
RL|S1|C18573	75309
RL|S1|C1601	75309
RL|S1|C2270	75309
RL|S1|C6796	75309
RL|S1|C7664	75309
RL|S1|C995	75309
RL|S1|C19132	75309
RL|S1|C11339	75309
RL|S1|C10321	75309
RL|S1|C7528	75309
RL|S1|C6847	75309
RL|S1|C197	75309
RL|S1|C10796	75309
RL|S1|C10574	75309
RL|S1|C6451	75309
RL|S1|C16696	75309
RL|S1|C18990	75309
RL|S1|C14539	75309
RL|S1|C7207	75309
RL|S1|C8797	75309
RL|S1|C3567	75309
RL|S1|C1669	75309
RL|S1|C132	75309
RL|S1|C19149	75309
RL|S1|C7411	75309
RL|S1|C14044	75309
RL|S1|C41	75309
RL|S1|C14068	75309
RL|S1|C1158	75309
RL|S1|C1503	75309
RL|S1|C10584	75309
RL|S1|C8614	75309
RL|S1|C1916	75309
RL|S1|C16547	75309
RL|S1|C1428	75309
RL|S1|C14885	75309
RL|S1|C5771	75309
RL|S1|C357	75309
RL|S1|C10687	75309
RL|S1|C16588	75309
RL|S1|C1260	75309
RL|S1|C14579	75309
RL|S1|C10007	75309
RL|S1|C11727	75309
RL|S1|C3091	75309
RL|S1|C9962	75309
RL|S1|C18062	75309
RL|S1|C18123	75309
RL|S1|C15579	75309
RL|S1|C13284	75309
RL|S1|C18540	75309
RL|S1|C1303	75309
RL|S1|C6010	75309
RL|S1|C3294	75309
RL|S1|C841	75309
RL|S1|C2927	75309
RL|S1|C10402	75309
RL|S1|C621	75309
RL|S1|C891	75309
RL|S1|C14979	75309
RL|S1|C18923	75309
RL|S1|C14815	75309
RL|S1|C5020	75309
RL|S1|C11461	75309
RL|S1|C6241	75309
RL|S1|C431	75309
RL|S1|C18566	75309
RL|S1|C11836	75309
RL|S1|C3564	75309
RL|S1|C13659	75309
RL|S1|C12499	75309
RL|S1|C14479	75309
RL|S1|C6574	75309
RL|S1|C13703	75309
RL|S1|C17766	75309
RL|S1|C17585	75309
RL|S1|C306	75309
RL|S1|C14008	75309
RL|S1|C13114	75309
RL|S1|C5786	75309
RL|S1|C12601	75309
RL|S1|C12461	75309
RL|S1|C17009	75309
RL|S1|C14400	75309
RL|S1|C9607	75309
RL|S1|C7916	75309
RL|S1|C7420	75309
RL|S1|C18589	75309
RL|S1|C9684	75309
RL|S1|C7586	75309
RL|S1|C9510	75309
RL|S1|C3359	75309
RL|S1|C12941	75309
RL|S1|C3245	75309
RL|S1|C14730	75309
RL|S1|C1923	75309
RL|S1|C11065	75309
RL|S1|C853	75309
RL|S1|C19331	75309
RL|S1|C8196	75309
RL|S1|C11198	75309
RL|S1|C15485	75309
RL|S1|C18203	75309
RL|S1|C7177	75309
RL|S1|C15469	75309
RL|S1|C17543	75309
RL|S1|C10149	75309
RL|S1|C412	75309
RL|S1|C14564	75309
RL|S1|C17059	75309
RL|S1|C8594	75309
RL|S1|C10470	75309
RL|S1|C18547	75309
RL|S1|C9501	75309
RL|S1|C15000	75309
RL|S1|C9711	75309
RL|S1|C10663	75309
RL|S1|C19079	75309
RL|S1|C14739	75309
RL|S1|C9519	75309
RL|S1|C13345	75309
RL|S1|C6174	75309
RL|S1|C19432	75309
RL|S1|C13855	75309
RL|S1|C6575	75309
RL|S1|C1689	75309
RL|S1|C18626	75309
RL|S1|C6465	75309
RL|S1|C17756	75309
RL|S1|C15283	75309
RL|S1|C18744	75309
RL|S1|C12366	75309
RL|S1|C7043	75309
RL|S1|C17726	75309
RL|S1|C18079	75309
RL|S1|C5461	75309
RL|S1|C18310	75309
RL|S1|C8955	75309
RL|S1|C17764	75309
RL|S1|C3179	75309
RL|S1|C6504	75309
RL|S1|C9237	75309
RL|S1|C344	75309
RL|S1|C9190	75309
RL|S1|C12783	75309
RL|S1|C12995	75309
RL|S1|C4560	75309
RL|S1|C337	75309
RL|S1|C16390	75309
RL|S1|C5277	75309
RL|S1|C14452	75309
RL|S1|C12152	75309
RL|S1|C14690	75309
RL|S1|C10079	75309
RL|S1|C1375	75309
RL|S1|C17667	75309
RL|S1|C3175	75309
RL|S1|C3324	75309
RL|S1|C10049	75309
RL|S1|C8020	75309
RL|S1|C3884	75309
RL|S1|C5106	75309
RL|S1|C7917	75309
RL|S1|C3467	75309
RL|S1|C3133	75309
RL|S1|C3273	75309
RL|S1|C15066	75309
RL|S1|C1144	75309
RL|S1|C5311	75309
RL|S1|C17558	75309
RL|S1|C16708	75309
RL|S1|C7269	75309
RL|S1|C18904	75309
RL|S1|C12866	75309
RL|S1|C895	75309
RL|S1|C10380	75309
RL|S1|C1291	75309
RL|S1|C7996	75309
RL|S1|C4319	75309
RL|S1|C3192	75309
RL|S1|C2284	75309
RL|S1|C14063	75309
RL|S1|C15611	75309
RL|S1|C5221	75309
RL|S1|C11834	75309
RL|S1|C428	75309
RL|S1|C5993	75309
RL|S1|C15819	75309
RL|S1|C19175	75309
RL|S1|C518	75309
RL|S1|C9309	75309
RL|S1|C12623	75309
RL|S1|C6497	75309
RL|S1|C11897	75309
RL|S1|C2236	75309
RL|S1|C16020	75309
RL|S1|C16207	75309
RL|S1|C19048	75309
RL|S1|C2244	75309
RL|S1|C11451	75309
RL|S1|C17210	75309
RL|S1|C10613	75309
RL|S1|C586	75309
RL|S1|C12400	75309
RL|S1|C11681	75309
RL|S1|C18655	75309
RL|S1|C268	75309
RL|S1|C10589	75309
RL|S1|C14411	75309
RL|S1|C13860	75309
RL|S1|C148	75309
RL|S1|C1126	75309
RL|S1|C10009	75309
RL|S1|C8094	75309
RL|S1|C9090	75309
RL|S1|C3065	75309
RL|S1|C7074	75309
RL|S1|C17337	75309
RL|S1|C15057	75309
RL|S1|C13225	75309
RL|S1|C6106	75309
RL|S1|C7029	75309
RL|S1|C8235	75309
RL|S1|C19209	75309
RL|S1|C339	75309
RL|S1|C16682	75309
RL|S1|C7837	75309
RL|S1|C16962	75309
RL|S1|C13777	75309
RL|S1|C7408	75309
RL|S1|C16211	75309
RL|S1|C419	75309
RL|S1|C6767	75309
RL|S1|C12540	75309
RL|S1|C3087	75309
RL|S1|C18877	75309
RL|S1|C7465	75309
RL|S1|C4182	75309
RL|S1|C833	75309
RL|S1|C12805	75309
RL|S1|C11101	75309
RL|S1|C7360	75309
RL|S1|C6605	75309
RL|S1|C10747	75309
RL|S1|C14405	75309
RL|S1|C1166	75309
RL|S1|C10342	75309
RL|S1|C13092	75309
RL|S1|C5163	75309
RL|S1|C17784	75309
RL|S1|C12880	75309
RL|S1|C17706	75309
RL|S1|C10433	75309
RL|S1|C14689	75309
RL|S1|C6055	75309
RL|S1|C9621	75309
RL|S1|C15594	75309
RL|S1|C3157	75309
RL|S1|C16205	75309
RL|S1|C13039	75309
RL|S1|C7589	75309
RL|S1|C18101	75309
RL|S1|C16339	75309
RL|S1|C10305	75309
RL|S1|C12857	75309
RL|S1|C4446	75309
RL|S1|C9616	75309
RL|S1|C8606	75309
RL|S1|C2208	75309
RL|S1|C18308	75309
RL|S1|C8504	75309
RL|S1|C5300	75309
RL|S1|C10821	75309
RL|S1|C4335	75309
RL|S1|C5824	75309
RL|S1|C12643	75309
RL|S1|C12234	75309
RL|S1|C5966	75309
RL|S1|C16174	75309
RL|S1|C2549	75309
RL|S1|C12592	75309
RL|S1|C10344	75309
RL|S1|C5744	75309
RL|S1|C13163	75309
RL|S1|C6629	75309
RL|S1|C14997	75309
RL|S1|C495	75309
RL|S1|C1278	75309
RL|S1|C14790	75309
RL|S1|C14047	75309
RL|S1|C15208	75309
RL|S1|C11457	75309
RL|S1|C17696	75309
RL|S1|C13192	75309
RL|S1|C10403	75309
RL|S1|C19276	75309
RL|S1|C9847	75309
RL|S1|C1946	75309
RL|S1|C7913	75309
RL|S1|C11823	75309
RL|S1|C11914	75309
RL|S1|C5031	75309
RL|S1|C15772	75309
RL|S1|C5490	75309
RL|S1|C8837	75309
RL|S1|C12137	75309
RL|S1|C15902	75309
RL|S1|C6828	75309
RL|S1|C5879	75309
RL|S1|C17308	75309
RL|S1|C8909	75309
RL|S1|C4792	75309
RL|S1|C8565	75309
RL|S1|C9539	75309
RL|S1|C16956	75309
RL|S1|C3693	75309
RL|S1|C8106	75309
RL|S1|C8979	75309
RL|S1|C16460	75309
RL|S1|C6688	75309
RL|S1|C16291	75309
RL|S1|C8842	75309
RL|S1|C3566	75309
RL|S1|C12114	75309
RL|S1|C13179	75309
RL|S1|C13833	75309
RL|S1|C2228	75309
RL|S1|C5318	75309
RL|S1|C13386	75309
RL|S1|C552	75309
RL|S1|C16090	75309
RL|S1|C17562	75309
RL|S1|C9372	75309
RL|S1|C13364	75309
RL|S1|C17207	75309
RL|S1|C7954	75309
RL|S1|C1914	75309
RL|S1|C17203	75309
RL|S1|C1801	75309
RL|S1|C16817	75309
RL|S1|C2405	75309
RL|S1|C9417	75309
RL|S1|C6805	75309
RL|S1|C7089	75309
RL|S1|C17877	75309
RL|S1|C11110	75309
RL|S1|C1530	75309
RL|S1|C18440	75309
RL|S1|C14838	75309
RL|S1|C11671	75309
RL|S1|C7923	75309
RL|S1|C15129	75309
RL|S1|C12695	75309
RL|S1|C12976	75309
RL|S1|C17060	75309
RL|S1|C14313	75309
RL|S1|C8662	75309
RL|S1|C7680	75309
RL|S1|C13656	75309
RL|S1|C6091	75309
RL|S1|C10810	75309
RL|S1|C15499	75309
RL|S1|C5195	75309
RL|S1|C4344	75309
RL|S1|C1049	75309
RL|S1|C11490	75309
RL|S1|C16148	75309
RL|S1|C1063	75309
RL|S1|C17528	75309
RL|S1|C13999	75309
RL|S1|C16766	75309
RL|S1|C11305	75309
RL|S1|C4670	75309
RL|S1|C14641	75309
RL|S1|C1439	75309
RL|S1|C2217	75309
RL|S1|C15990	75309
RL|S1|C3092	75309
RL|S1|C10507	75309
RL|S1|C3608	75309
RL|S1|C6622	75309
RL|S1|C8343	75309
RL|S1|C9523	75309
RL|S1|C4562	75309
RL|S1|C16738	75309
RL|S1|C5337	75309
RL|S1|C10202	75309
RL|S1|C15641	75309
RL|S1|C4603	75309
RL|S1|C12548	75309
RL|S1|C8275	75309
RL|S1|C13727	75309
RL|S1|C58	75309
RL|S1|C6786	75309
RL|S1|C15781	75309
RL|S1|C7596	75309
RL|S1|C7458	75309
RL|S1|C12216	75309
RL|S1|C22	75309
RL|S1|C4524	75309
RL|S1|C11634	75309
RL|S1|C15322	75309
RL|S1|C3784	75309
RL|S1|C18102	75309
RL|S1|C14878	75309
RL|S1|C5126	75309
RL|S1|C12205	75309
RL|S1|C9424	75309
RL|S1|C3263	75309
RL|S1|C10075	75309
RL|S1|C1244	75309
RL|S1|C13718	75309
RL|S1|C18303	75309
RL|S1|C707	75309
RL|S1|C5619	75309
RL|S1|C19322	75309
RL|S1|C4807	75309
RL|S1|C14417	75309
RL|S1|C10085	75309
RL|S1|C10676	75309
RL|S1|C12046	75309
RL|S1|C7637	75309
RL|S1|C1905	75309
RL|S1|C7259	75309
RL|S1|C18164	75309
RL|S1|C18124	75309
RL|S1|C14487	75309
RL|S1|C551	75309
RL|S1|C1719	75309
RL|S1|C5967	75309
RL|S1|C6088	75309
RL|S1|C12169	75309
RL|S1|C3264	75309
RL|S1|C2055	75309
RL|S1|C3490	75309
RL|S1|C667	75309
RL|S1|C322	75309
RL|S1|C7421	75309
RL|S1|C11201	75309
RL|S1|C17123	75309
RL|S1|C4450	75309
RL|S1|C14304	75309
RL|S1|C7143	75309
RL|S1|C8083	75309
RL|S1|C15756	75309
RL|S1|C14269	75309
RL|S1|C9326	75309
RL|S1|C3988	75309
RL|S1|C13867	75309
RL|S1|C3080	75309
RL|S1|C4246	75309
RL|S1|C11058	75309
RL|S1|C18435	75309
RL|S1|C13593	75309
RL|S1|C8861	75309
RL|S1|C1269	75309
RL|S1|C2374	75309
RL|S1|C17466	75309
RL|S1|C12084	75309
RL|S1|C5947	75309
RL|S1|C15976	75309
RL|S1|C5058	75309
RL|S1|C17870	75309
RL|S1|C10362	75309
RL|S1|C693	75309
RL|S1|C10694	75309
RL|S1|C9746	75309
RL|S1|C17960	75309
RL|S1|C1105	75309
RL|S1|C5620	75309
RL|S1|C13645	75309
RL|S1|C8450	75309
RL|S1|C18269	75309
RL|S1|C12620	75309
RL|S1|C10733	75309
RL|S1|C10185	75309
RL|S1|C17174	75309
RL|S1|C13449	75309
RL|S1|C13038	75309
RL|S1|C6233	75309
RL|S1|C928	75309
RL|S1|C8008	75309
RL|S1|C19370	75309
RL|S1|C17508	75309
RL|S1|C17241	75309
RL|S1|C11784	75309
RL|S1|C12337	75309
RL|S1|C17037	75309
RL|S1|C12863	75309
RL|S1|C1398	75309
RL|S1|C3751	75309
RL|S1|C10915	75309
RL|S1|C10714	75309
RL|S1|C1029	75309
RL|S1|C2139	75309
RL|S1|C15969	75309
RL|S1|C14994	75309
RL|S1|C10617	75309
RL|S1|C12189	75309
RL|S1|C2291	75309
RL|S1|C6738	75309
RL|S1|C12544	75309
RL|S1|C12383	75309
RL|S1|C2465	75309
RL|S1|C19496	75309
RL|S1|C18769	75309
RL|S1|C12492	75309
RL|S1|C2543	75309
RL|S1|C9027	75309
RL|S1|C11831	75309
RL|S1|C14025	75309
RL|S1|C8506	75309
RL|S1|C7776	75309
RL|S1|C12008	75309
RL|S1|C14113	75309
RL|S1|C6129	75309
RL|S1|C5326	75309
RL|S1|C7695	75309
RL|S1|C1617	75309
RL|S1|C10645	75309
RL|S1|C19455	75309
RL|S1|C1230	75309
RL|S1|C12219	75309
RL|S1|C4449	75309
RL|S1|C4357	75309
RL|S1|C17628	75309
RL|S1|C6202	75309
RL|S1|C13619	75309
RL|S1|C15223	75309
RL|S1|C1854	75309
RL|S1|C4935	75309
RL|S1|C2840	75309
RL|S1|C16083	75309
RL|S1|C15782	75309
RL|S1|C6460	75309
RL|S1|C12327	75309
RL|S1|C3262	75309
RL|S1|C6452	75309
RL|S1|C13078	75309
RL|S1|C12105	75309
RL|S1|C10511	75309
RL|S1|C15942	75309
RL|S1|C16726	75309
RL|S1|C8308	75309
RL|S1|C16674	75309
RL|S1|C8825	75309
RL|S1|C5202	75309
RL|S1|C16208	75309
RL|S1|C12518	75309
RL|S1|C2397	75309
RL|S1|C5485	75309
RL|S1|C6803	75309
RL|S1|C12594	75309
RL|S1|C3805	75309
RL|S1|C10939	75309
RL|S1|C18901	75309
RL|S1|C15562	75309
RL|S1|C19425	75309
RL|S1|C19436	75309
RL|S1|C18038	75309
RL|S1|C15807	75309
RL|S1|C12908	75309
RL|S1|C12709	75309
RL|S1|C7611	75309
RL|S1|C9949	75309
RL|S1|C16814	75309
RL|S1|C11879	75309
RL|S1|C10499	75309
RL|S1|C1586	75309
RL|S1|C4911	75309
RL|S1|C11049	75309
RL|S1|C16057	75309
RL|S1|C5043	75309
RL|S1|C9063	75309
RL|S1|C13001	75309
RL|S1|C3101	75309
RL|S1|C16181	75309
RL|S1|C7826	75309
RL|S1|C7203	75309
RL|S1|C9791	75309
RL|S1|C17742	75309
RL|S1|C11551	75309
RL|S1|C3316	75309
RL|S1|C4756	75309
RL|S1|C2961	75309
RL|S1|C12187	75309
RL|S1|C3160	75309
RL|S1|C11956	75309
RL|S1|C9585	75309
RL|S1|C10704	75309
RL|S1|C9758	75309
RL|S1|C1164	75309
RL|S1|C12632	75309
RL|S1|C12465	75309
RL|S1|C13893	75309
RL|S1|C12477	75309
RL|S1|C15591	75309
RL|S1|C9617	75309
RL|S1|C2431	75309
RL|S1|C16084	75309
RL|S1|C19236	75309
RL|S1|C4759	75309
RL|S1|C10880	75309
RL|S1|C1667	75309
RL|S1|C12529	75309
RL|S1|C7223	75309
RL|S1|C3694	75309
RL|S1|C9258	75309
RL|S1|C933	75309
RL|S1|C3119	75309
RL|S1|C14320	75309
RL|S1|C16897	75309
