#anonymous_contig_id	tax_id	length
RL|S1|C6610	1121301	6826
RL|S1|C11751	1121301	11455
RL|S1|C14004	1121301	3400
RL|S1|C12667	1121301	4673
RL|S1|C14414	1121301	441
RL|S1|C17421	1121301	3660
RL|S1|C2826	1121301	1919
RL|S1|C16404	1121301	4729
RL|S1|C12714	1121301	5459
RL|S1|C11146	1121301	3400
RL|S1|C13814	1121301	740
RL|S1|C16239	1121301	5207
RL|S1|C17768	1121301	1708
RL|S1|C11738	1121301	4214
RL|S1|C19282	1121301	3035
RL|S1|C16416	1121301	872
RL|S1|C10838	1121301	5906
RL|S1|C6925	1121301	1204
RL|S1|C2460	1121301	7411
RL|S1|C14847	1121301	21315
RL|S1|C4084	1121301	8031
RL|S1|C8270	1121301	22377
RL|S1|C10360	1121301	22125
RL|S1|C9670	1121301	150
RL|S1|C12799	1121301	5501
RL|S1|C12307	1121301	5992
RL|S1|C6817	1121301	8118
RL|S1|C4455	1121301	1549
RL|S1|C4847	1121301	10353
RL|S1|C7371	1121301	2536
RL|S1|C2223	1121301	5126
RL|S1|C13520	1121301	18635
RL|S1|C10840	1121301	6445
RL|S1|C17760	1121301	6816
RL|S1|C3697	1121301	12397
RL|S1|C6876	1121301	1854
RL|S1|C6125	1121301	1384
RL|S1|C15085	1121301	8110
RL|S1|C13940	1121301	11226
RL|S1|C4484	1121301	388
RL|S1|C17193	1121301	16773
RL|S1|C3739	1121301	1345
RL|S1|C5988	1121301	9724
RL|S1|C6870	1121301	13214
RL|S1|C10273	1121301	3477
RL|S1|C13072	1121301	5182
RL|S1|C18908	1121301	13659
RL|S1|C17488	1121301	1599
RL|S1|C7305	1121301	3862
RL|S1|C12641	1121301	14121
RL|S1|C14598	1121301	633
RL|S1|C3117	1121301	2739
RL|S1|C6945	1121301	17220
RL|S1|C18384	1121301	3787
RL|S1|C1975	1121301	11093
RL|S1|C8482	1121301	3269
RL|S1|C16958	1121301	1966
RL|S1|C8691	1121301	3234
RL|S1|C5973	1121301	302
RL|S1|C9620	1121301	518
RL|S1|C9421	1121301	452
RL|S1|C4412	1121301	14081
RL|S1|C19	1121301	3237
RL|S1|C7246	1121301	8476
RL|S1|C18784	1121301	4942
RL|S1|C12446	1121301	3848
RL|S1|C8393	1121301	12258
RL|S1|C967	1121301	1333
RL|S1|C16220	1121301	27617
RL|S1|C2133	1121301	1635
RL|S1|C1400	1121301	3034
RL|S1|C6958	1121301	273
RL|S1|C17303	1121301	1081
RL|S1|C15890	1121301	5450
RL|S1|C1871	1121301	5150
RL|S1|C12297	1121301	5115
RL|S1|C16557	1121301	969
RL|S1|C567	1121301	4214
RL|S1|C17304	1121301	2046
RL|S1|C14493	1121301	9088
RL|S1|C15130	1121301	3890
RL|S1|C9055	1121301	4083
RL|S1|C4069	1121301	702
RL|S1|C18964	1121301	1700
RL|S1|C7786	1121301	8926
RL|S1|C15319	1121301	1467
RL|S1|C9586	1121301	2342
RL|S1|C2661	1121301	18655
RL|S1|C1989	1121301	5251
RL|S1|C7391	1121301	1583
RL|S1|C2788	1121301	3830
RL|S1|C2471	1121301	1027
RL|S1|C12329	1121301	11624
RL|S1|C7343	1121301	6137
RL|S1|C12351	1121301	501
RL|S1|C1335	1121301	4452
RL|S1|C2783	1121301	3424
RL|S1|C865	1121301	5046
RL|S1|C9720	1121301	743
RL|S1|C9856	1121301	1189
RL|S1|C19087	1121301	2394
RL|S1|C7855	1121301	5750
RL|S1|C3625	1121301	10796
RL|S1|C18638	1121301	2279
RL|S1|C1046	1121301	2799
RL|S1|C11616	1121301	1959
RL|S1|C13631	1121301	2951
RL|S1|C1956	1121301	9650
RL|S1|C15994	1121301	12128
RL|S1|C10625	1121301	2394
RL|S1|C18885	1121301	2357
RL|S1|C8045	1121301	3289
RL|S1|C3777	1121301	1669
RL|S1|C18375	1121301	1284
RL|S1|C3331	1121301	3254
RL|S1|C4550	1121301	498
RL|S1|C18230	1121301	6806
RL|S1|C17685	1121301	6229
RL|S1|C11739	1121301	902
RL|S1|C14334	1121301	570
RL|S1|C16162	1121301	11392
RL|S1|C6384	1121301	3596
RL|S1|C14705	1121301	13001
RL|S1|C15393	1121301	671
RL|S1|C16762	1121301	11499
RL|S1|C17162	1121301	1973
RL|S1|C81	1121301	12916
RL|S1|C8718	1121301	290
RL|S1|C10472	1121301	1037
RL|S1|C12441	1121301	1682
RL|S1|C16165	1121301	2777
RL|S1|C1527	1121301	2749
RL|S1|C12456	1121301	3331
RL|S1|C15048	1121301	1903
RL|S1|C5290	1121301	9616
RL|S1|C10388	1121301	4560
RL|S1|C780	1121301	418
RL|S1|C17928	1121301	4922
RL|S1|C9345	1121301	1799
RL|S1|C12356	1121301	7512
RL|S1|C19112	1121301	7470
RL|S1|C14416	1121301	232
RL|S1|C7676	1121301	337
RL|S1|C503	1121301	5702
RL|S1|C17189	1121301	2892
RL|S1|C2476	1121301	4829
RL|S1|C7815	1121301	22680
RL|S1|C2051	1121301	5250
RL|S1|C4809	1121301	1215
RL|S1|C12044	1121301	1785
RL|S1|C15132	1121301	1661
RL|S1|C137	1121301	22412
RL|S1|C2769	1121301	5549
RL|S1|C6334	1121301	7001
RL|S1|C5138	1121301	28676
RL|S1|C8845	1121301	3390
RL|S1|C18771	1121301	9747
RL|S1|C3255	1121301	3033
RL|S1|C17394	1121301	706
RL|S1|C18639	1121301	3189
RL|S1|C3752	1121301	8320
RL|S1|C464	1121301	23303
RL|S1|C18474	1121301	8553
RL|S1|C5152	1121301	6214
RL|S1|C15084	1121301	2581
RL|S1|C13037	1121301	6963
RL|S1|C6936	1121301	3815
RL|S1|C4109	1121301	7807
RL|S1|C10730	1121301	8808
RL|S1|C2172	1121301	586
RL|S1|C17417	1121301	16016
RL|S1|C15325	1121301	767
RL|S1|C15493	1121301	7668
RL|S1|C5777	1121301	3719
RL|S1|C3001	1121301	3625
RL|S1|C1550	1121301	7155
RL|S1|C6998	1121301	590
RL|S1|C15288	1121301	3422
RL|S1|C9457	1121301	3893
RL|S1|C5892	1121301	4020
RL|S1|C8949	1121301	6151
RL|S1|C3041	1121301	1635
RL|S1|C851	1121301	4509
RL|S1|C1943	1121301	1757
RL|S1|C3309	1121301	486
RL|S1|C581	1121301	3218
RL|S1|C18629	1121301	10045
RL|S1|C1344	1121301	4029
RL|S1|C6084	1121301	1644
RL|S1|C9337	1121301	5293
RL|S1|C1143	1121301	23125
RL|S1|C6436	1121301	11528
RL|S1|C14250	1121301	957
RL|S1|C15038	1121301	2255
RL|S1|C5235	1121301	15653
RL|S1|C653	1121301	6496
RL|S1|C2687	1121301	332
RL|S1|C7971	1121301	3389
RL|S1|C7773	1121301	5446
RL|S1|C8304	1121301	21683
RL|S1|C18421	1121301	4028
RL|S1|C12069	1121301	1035
RL|S1|C7796	1121301	8773
RL|S1|C14457	1121301	40422
RL|S1|C3377	1121301	3115
RL|S1|C13950	1121301	7721
RL|S1|C4400	1121301	8756
RL|S1|C18938	1121301	1575
RL|S1|C7882	1121301	4353
RL|S1|C14655	1121301	622
RL|S1|C7456	1121301	2072
RL|S1|C3071	1121301	5857
RL|S1|C10056	1121301	13255
RL|S1|C9639	1121301	12176
RL|S1|C15041	1121301	412
RL|S1|C18640	1121301	17515
RL|S1|C638	1121301	10549
RL|S1|C11472	1121301	7520
RL|S1|C10768	1121301	12556
RL|S1|C12948	1121301	1548
RL|S1|C8666	1121301	22624
RL|S1|C13276	1121301	706
RL|S1|C16343	1121301	660
RL|S1|C12229	1121301	713
RL|S1|C10254	1121301	729
RL|S1|C16703	1121301	532
RL|S1|C3688	1121301	19098
RL|S1|C10680	1121301	14207
RL|S1|C15411	1121301	3872
RL|S1|C15290	1121301	8355
RL|S1|C9700	1121301	3697
RL|S1|C16485	1121301	543
RL|S1|C11635	1121301	8663
RL|S1|C5426	1121301	4780
RL|S1|C3941	1121301	1214
RL|S1|C12485	1121301	6950
RL|S1|C12344	1121301	3264
RL|S1|C16746	1121301	2411
RL|S1|C14788	1121301	3335
RL|S1|C4688	1121301	2232
RL|S1|C2127	1121301	5853
RL|S1|C4660	1121301	9052
RL|S1|C9517	1121301	11062
RL|S1|C5156	1121301	4200
RL|S1|C7937	1121301	2597
RL|S1|C12134	1121301	7993
RL|S1|C6272	1121301	9590
RL|S1|C3792	1121301	3066
RL|S1|C109	1121301	9397
RL|S1|C6002	1121301	1754
RL|S1|C7048	1121301	5618
RL|S1|C14164	1121301	3895
RL|S1|C18081	1121301	1622
RL|S1|C1382	1121301	15200
RL|S1|C17287	1121301	423
RL|S1|C939	1121301	10042
RL|S1|C11426	1121301	1290
RL|S1|C18773	1121301	1934
RL|S1|C13232	1121301	10825
RL|S1|C13156	1121301	12524
RL|S1|C19084	1121301	2596
RL|S1|C12738	1121301	15334
RL|S1|C742	1121301	1418
RL|S1|C13295	1121301	4857
RL|S1|C10468	1121301	311
RL|S1|C9263	1121301	1393
RL|S1|C1163	1121301	3819
RL|S1|C7780	1121301	6580
RL|S1|C882	1121301	4066
RL|S1|C7535	1121301	30343
RL|S1|C16274	1121301	1368
RL|S1|C15574	1121301	569
RL|S1|C2592	1121301	19596
RL|S1|C2494	1121301	5267
RL|S1|C7098	1121301	768
RL|S1|C5522	1121301	5016
RL|S1|C14735	1121301	4525
RL|S1|C7139	1121301	687
RL|S1|C623	1121301	2210
RL|S1|C3646	1121301	1225
RL|S1|C17680	1121301	1713
RL|S1|C2041	1121301	3529
RL|S1|C5427	1121301	12842
RL|S1|C11139	1121301	1005
RL|S1|C2441	1121301	3746
RL|S1|C127	1121301	1304
RL|S1|C16006	1121301	4652
RL|S1|C19086	1121301	2142
RL|S1|C15317	1121301	1158
RL|S1|C18055	1121301	523
RL|S1|C3341	1121301	2311
RL|S1|C17958	1121301	4580
RL|S1|C19139	1121301	5936
RL|S1|C1352	1121301	1555
RL|S1|C11867	1121301	516
RL|S1|C11337	1121301	6054
RL|S1|C13439	1121301	13912
RL|S1|C13502	1121301	450
RL|S1|C16851	1121301	9108
RL|S1|C17356	1121301	2624
RL|S1|C18665	1121301	5476
RL|S1|C6819	1121301	7037
RL|S1|C12545	1121301	9291
RL|S1|C11868	1121301	547
RL|S1|C906	1121301	2613
RL|S1|C3456	1121301	2430
RL|S1|C3232	1121301	888
RL|S1|C6572	1121301	14543
RL|S1|C16856	1121301	8334
RL|S1|C8074	1121301	3727
RL|S1|C15549	1121301	5615
RL|S1|C4221	1121301	3993
RL|S1|C12207	1121301	10618
RL|S1|C5704	1121301	12495
RL|S1|C7836	1121301	3138
RL|S1|C5749	1121301	9353
RL|S1|C10919	1121301	5445
RL|S1|C7196	1121301	6977
RL|S1|C5002	1121301	7041
RL|S1|C1859	1121301	249
RL|S1|C3336	1121301	605
RL|S1|C2128	1121301	12646
RL|S1|C8880	1121301	17112
RL|S1|C770	1121301	2105
RL|S1|C1257	1121301	5324
RL|S1|C7812	1121301	3445
RL|S1|C14875	1121301	9566
RL|S1|C2988	1121301	9702
RL|S1|C3524	1121301	5242
RL|S1|C4609	1121301	9975
RL|S1|C5905	1121301	3510
RL|S1|C17615	1121301	6666
RL|S1|C8170	1121301	3510
RL|S1|C2647	1121301	739
RL|S1|C8217	1121301	13941
RL|S1|C10586	1121301	7418
RL|S1|C19168	1121301	6096
RL|S1|C4241	1121301	527
RL|S1|C6495	1121301	555
RL|S1|C19267	1121301	3783
RL|S1|C8925	1121301	255
RL|S1|C10059	1121301	20460
RL|S1|C8139	1121301	1833
RL|S1|C12962	1121301	8891
RL|S1|C5101	1121301	150
RL|S1|C1650	1121301	8477
RL|S1|C10766	1121301	4904
RL|S1|C558	1121301	1347
RL|S1|C9427	1121301	4352
RL|S1|C6141	1121301	1453
RL|S1|C1284	1121301	3742
RL|S1|C7284	1121301	3904
RL|S1|C15813	1121301	5373
RL|S1|C4861	1121301	1377
RL|S1|C476	1121301	4487
RL|S1|C15675	1121301	2289
RL|S1|C17796	1121301	865
RL|S1|C4561	1121301	3918
RL|S1|C2241	1121301	8200
RL|S1|C17384	1121301	7717
RL|S1|C10580	1121301	1432
RL|S1|C7898	1121301	12577
RL|S1|C8488	1121301	1513
RL|S1|C19184	1121301	3007
RL|S1|C6302	1121301	2146
RL|S1|C13935	1121301	2173
RL|S1|C8404	1121301	1864
RL|S1|C15428	1121301	2377
RL|S1|C1416	1121301	912
RL|S1|C6444	1121301	12779
RL|S1|C2381	1121301	4061
RL|S1|C4462	1121301	5309
RL|S1|C9106	1121301	4540
RL|S1|C1741	1121301	3482
RL|S1|C3480	1121301	2181
RL|S1|C5586	1121301	12204
RL|S1|C17331	1121301	4544
RL|S1|C15169	1121301	16789
RL|S1|C15645	1121301	8397
RL|S1|C14898	1121301	6687
RL|S1|C18170	1121301	1601
RL|S1|C16062	1121301	614
RL|S1|C16477	1121301	1249
RL|S1|C15935	1121301	2411
RL|S1|C18176	1121301	16449
RL|S1|C19101	1121301	4820
RL|S1|C6642	1121301	1439
RL|S1|C9683	1121301	1820
RL|S1|C3223	1121301	16489
RL|S1|C8014	1121301	761
RL|S1|C11130	1121301	4086
RL|S1|C4243	1121301	6285
RL|S1|C14053	1121301	4267
RL|S1|C7662	1121301	4252
RL|S1|C861	1121301	1193
RL|S1|C1646	1121301	6873
RL|S1|C7848	1121301	4385
RL|S1|C10729	1121301	2200
RL|S1|C10184	1121301	2199
RL|S1|C17920	1121301	2084
RL|S1|C4306	1121301	4240
RL|S1|C15648	1121301	235
RL|S1|C7555	1121301	10462
RL|S1|C1542	1121301	957
RL|S1|C7659	1121301	3401
RL|S1|C2433	1121301	9075
RL|S1|C12401	1121301	2889
RL|S1|C15701	1121301	2540
RL|S1|C11935	1121301	10898
RL|S1|C2939	1121301	2822
RL|S1|C17915	1121301	3838
RL|S1|C6600	1121301	2897
RL|S1|C17723	1121301	7686
RL|S1|C7204	1121301	1669
RL|S1|C11170	1121301	13817
RL|S1|C15859	1121301	2192
RL|S1|C10938	1121301	3132
RL|S1|C11059	1121301	3778
RL|S1|C3385	1121301	4896
RL|S1|C3137	1121301	4184
RL|S1|C5086	1121301	15977
RL|S1|C16542	1121301	150
RL|S1|C1889	1121301	15376
RL|S1|C18786	1121301	15419
RL|S1|C6852	1121301	1128
RL|S1|C5928	1121301	2144
RL|S1|C7892	1121301	11483
RL|S1|C7900	1121301	342
RL|S1|C18205	1121301	9980
RL|S1|C17188	1121301	4390
RL|S1|C13938	1121301	13754
RL|S1|C14671	1121301	2286
RL|S1|C19319	1121301	10964
RL|S1|C14896	1121301	5743
RL|S1|C15465	1121301	7229
RL|S1|C6956	1121301	3149
RL|S1|C15045	1121301	3515
RL|S1|C1330	1121301	5936
RL|S1|C10828	1121301	6711
RL|S1|C18497	1121301	5225
RL|S1|C14060	1121301	1665
RL|S1|C10091	1121301	10149
RL|S1|C2263	1121301	6591
RL|S1|C3284	1121301	2115
RL|S1|C12275	1121301	1759
RL|S1|C5327	1121301	946
RL|S1|C2710	1121301	3120
RL|S1|C6801	1121301	6794
RL|S1|C10223	1121301	1652
RL|S1|C12250	1121301	6578
RL|S1|C7593	1121301	4606
RL|S1|C16862	1121301	1986
RL|S1|C5503	1121301	5509
RL|S1|C16240	1121301	3337
RL|S1|C16279	1121301	229
RL|S1|C9051	1121301	1128
RL|S1|C778	1121301	9668
RL|S1|C8524	1121301	1722
RL|S1|C2654	1121301	8912
RL|S1|C3783	1121301	3090
RL|S1|C11257	1121301	3249
RL|S1|C3555	1121301	1731
RL|S1|C17069	1121301	655
RL|S1|C1990	1121301	1899
RL|S1|C4186	1121301	4676
RL|S1|C17147	1121301	3381
RL|S1|C17500	1121301	574
RL|S1|C579	1121301	1510
RL|S1|C8740	1121301	2301
RL|S1|C19012	1121301	7380
RL|S1|C15495	1121301	916
RL|S1|C13259	1121301	7888
RL|S1|C67	1121301	983
RL|S1|C18535	1121301	3329
RL|S1|C193	1121301	5853
RL|S1|C14327	1121301	8948
RL|S1|C7782	1121301	3135
RL|S1|C8978	1121301	1342
RL|S1|C7938	1121301	3445
RL|S1|C10432	1121301	1870
RL|S1|C8739	1121301	1079
RL|S1|C2869	1121301	5060
RL|S1|C12259	1121301	7938
RL|S1|C15357	1121301	366
RL|S1|C6625	1121301	2063
RL|S1|C4410	1121301	4862
RL|S1|C8998	1121301	385
RL|S1|C17690	1121301	7007
RL|S1|C10015	1121301	4694
RL|S1|C5942	1121301	1747
RL|S1|C7957	1121301	715
RL|S1|C17568	1121301	3886
RL|S1|C18139	1121301	3154
RL|S1|C12235	1121301	6520
RL|S1|C3979	1121301	466
RL|S1|C16994	1121301	7092
RL|S1|C19382	1121301	3292
RL|S1|C19051	1121301	3361
RL|S1|C8135	1121301	1741
RL|S1|C18742	1121301	4928
RL|S1|C6268	1121301	6372
RL|S1|C17280	1121301	150
RL|S1|C15426	1121301	5517
RL|S1|C5364	1121301	465
RL|S1|C840	1121301	4107
RL|S1|C10769	1121301	150
RL|S1|C10795	1121301	1779
RL|S1|C30	1121301	1379
RL|S1|C6784	1121301	923
RL|S1|C17160	1121301	3389
RL|S1|C15843	1121301	5411
RL|S1|C17966	1121301	2468
RL|S1|C9315	1121301	2465
RL|S1|C16358	1121301	1782
RL|S1|C10725	1121301	3441
RL|S1|C11256	1121301	5045
RL|S1|C4994	1121301	4814
RL|S1|C10665	1121301	3359
RL|S1|C10427	1121301	929
RL|S1|C15270	1121301	4369
RL|S1|C6554	1121301	4201
RL|S1|C11162	1121301	4135
RL|S1|C9021	1121301	3846
RL|S1|C11240	1121301	3393
RL|S1|C4381	1121301	3323
RL|S1|C140	1121301	3283
RL|S1|C9958	1121301	3089
RL|S1|C6686	1121301	3022
RL|S1|C15791	1121301	2836
RL|S1|C17807	1121301	2525
RL|S1|C9587	1121301	529
RL|S1|C7067	1121301	1879
RL|S1|C574	1121301	2368
RL|S1|C15248	1121301	2324
RL|S1|C3956	1121301	2437
RL|S1|C3579	1121301	2369
RL|S1|C9184	1121301	1273
RL|S1|C6078	1121301	990
RL|S1|C14338	1121301	150
RL|S1|C12847	1121301	2052
RL|S1|C3109	1121301	1589
RL|S1|C766	1121301	564
RL|S1|C5370	1121301	1663
RL|S1|C10708	1121301	462
RL|S1|C9217	1121301	1995
RL|S1|C5830	1121301	2077
RL|S1|C17022	1121301	2021
RL|S1|C1306	1121301	1928
RL|S1|C9733	1121301	1914
RL|S1|C1590	1121301	1815
RL|S1|C21	1121301	1860
RL|S1|C2495	1121301	1694
RL|S1|C14818	1121301	591
RL|S1|C11838	1121301	1126
RL|S1|C4430	1121301	1683
RL|S1|C17359	1121301	1646
RL|S1|C10989	1121301	1638
RL|S1|C70	1121301	1593
RL|S1|C18053	1121301	1577
RL|S1|C9253	1121301	1581
RL|S1|C5715	1121301	1470
RL|S1|C12907	1121301	1010
RL|S1|C1479	1121301	345
RL|S1|C12996	1121301	1290
RL|S1|C13479	1121301	1181
RL|S1|C3044	1121301	1128
RL|S1|C4031	1121301	1095
RL|S1|C15408	1121301	1040
RL|S1|C3948	1121301	856
RL|S1|C14607	1121301	1026
RL|S1|C17482	1121301	987
RL|S1|C9795	1121301	975
RL|S1|C15828	32644	10434
RL|S1|C15238	1385	69544
RL|S1|C9292	1385	976922
RL|S1|C6814	1385	46117
RL|S1|C1037	1385	868135
RL|S1|C748	1385	329095
RL|S1|C14507	1385	286082
RL|S1|C5063	1385	166092
RL|S1|C15711	1385	1131
RL|S1|C7260	1385	8474
RL|S1|C4203	1385	147212
RL|S1|C4961	1385	660
RL|S1|C9347	1385	158491
RL|S1|C9671	1385	247531
RL|S1|C7474	1385	53927
RL|S1|C3049	1385	8125
RL|S1|C1688	1385	14195
RL|S1|C9692	1385	1159
RL|S1|C9873	1385	1042
RL|S1|C9238	1004304	133732
RL|S1|C4432	1004304	554984
RL|S1|C19085	1004304	431008
RL|S1|C13140	1004304	176650
RL|S1|C8086	1004304	565017
RL|S1|C12692	1004304	91461
RL|S1|C12969	1004304	127445
RL|S1|C12061	1004304	189533
RL|S1|C6027	1004304	67080
RL|S1|C18145	1004304	254526
RL|S1|C16468	1004304	231730
RL|S1|C7865	1004304	190227
RL|S1|C10408	1004304	59677
RL|S1|C14874	1004304	65974
RL|S1|C274	1004304	119339
RL|S1|C15230	1004304	119570
RL|S1|C17035	1004304	63670
RL|S1|C1436	1004304	30684
RL|S1|C7289	1004304	15552
RL|S1|C1971	1004304	12487
RL|S1|C10568	1004304	6758
RL|S1|C13621	1004304	1775
RL|S1|C3918	1004304	1915
RL|S1|C18072	1004304	1503
RL|S1|C16529	1004304	1445
RL|S1|C13701	1004304	1344
RL|S1|C16026	1121884	479475
RL|S1|C458	1121884	9348
RL|S1|C8876	1121884	408720
RL|S1|C754	1121884	395741
RL|S1|C18198	1121884	388501
RL|S1|C9490	1121884	235184
RL|S1|C8260	1121884	224817
RL|S1|C2427	1121884	210887
RL|S1|C12126	1121884	197953
RL|S1|C3067	1121884	192887
RL|S1|C358	1121884	178369
RL|S1|C1486	1121884	160504
RL|S1|C13062	1121884	158749
RL|S1|C10556	1121884	144034
RL|S1|C14616	1121884	126984
RL|S1|C7911	1121884	116923
RL|S1|C15329	1121884	98512
RL|S1|C4417	1121884	95535
RL|S1|C9338	1121884	94507
RL|S1|C16323	1121884	85339
RL|S1|C381	1121884	83932
RL|S1|C18224	1121884	81693
RL|S1|C17970	1121884	78559
RL|S1|C14466	1121884	64576
RL|S1|C8407	1121884	52225
RL|S1|C11848	1121884	51442
RL|S1|C12331	1121884	37889
RL|S1|C16768	1121884	36832
RL|S1|C2944	1121884	21036
RL|S1|C16353	1121884	18962
RL|S1|C4085	1121884	17681
RL|S1|C14038	1121884	16002
RL|S1|C10901	1121884	14909
RL|S1|C10999	1121884	13538
RL|S1|C11228	1121884	12140
RL|S1|C8201	1121884	6784
RL|S1|C10902	1121884	6581
RL|S1|C8671	1121884	5275
RL|S1|C13327	1121884	4549
RL|S1|C1523	1121884	4463
RL|S1|C19339	1121884	4280
RL|S1|C10956	1121884	3866
RL|S1|C1025	1121884	3926
RL|S1|C2398	1121884	3579
RL|S1|C18973	1121884	3638
RL|S1|C11583	1121884	3560
RL|S1|C19384	1121884	3318
RL|S1|C17921	1121884	3078
RL|S1|C14534	1121884	2799
RL|S1|C9643	1121884	2302
RL|S1|C2085	1121884	1841
RL|S1|C1817	1121884	1571
RL|S1|C8944	1121884	1371
RL|S1|C17138	1121884	1281
RL|S1|C1003	1121884	1152
RL|S1|C7859	1121884	1138
RL|S1|C8878	75309	440
RL|S1|C4074	75309	150
RL|S1|C5128	75309	150
RL|S1|C5689	75309	296
RL|S1|C3539	75309	150
RL|S1|C18833	75309	353
RL|S1|C11985	75309	247
RL|S1|C11239	75309	274
RL|S1|C14432	75309	483
RL|S1|C9609	75309	453
RL|S1|C3966	75309	297
RL|S1|C12658	75309	282
RL|S1|C7654	75309	150
RL|S1|C14654	75309	787
RL|S1|C10018	75309	398
RL|S1|C17476	75309	404
RL|S1|C5111	75309	964
RL|S1|C11455	75309	825
RL|S1|C11773	75309	253
RL|S1|C10493	75309	729
RL|S1|C11538	75309	743
RL|S1|C9000	75309	714
RL|S1|C10220	75309	150
RL|S1|C14027	75309	256
RL|S1|C5731	75309	475
RL|S1|C3599	75309	605
RL|S1|C1964	75309	253
RL|S1|C6433	75309	231
RL|S1|C11977	75309	494
RL|S1|C10148	75309	807
RL|S1|C17061	75309	483
RL|S1|C10546	75309	288
RL|S1|C16889	75309	449
RL|S1|C9154	75309	504
RL|S1|C7497	75309	695
RL|S1|C2883	75309	150
RL|S1|C11122	75309	658
RL|S1|C14932	75309	741
RL|S1|C6800	75309	598
RL|S1|C14953	75309	1053
RL|S1|C13655	75309	490
RL|S1|C3217	75309	1030
RL|S1|C8266	75309	514
RL|S1|C9079	75309	262
RL|S1|C13996	75309	437
RL|S1|C14233	75309	491
RL|S1|C18926	75309	895
RL|S1|C1302	75309	537
RL|S1|C7399	75309	954
RL|S1|C13662	75309	600
RL|S1|C18573	75309	684
RL|S1|C1601	75309	287
RL|S1|C2270	75309	2673
RL|S1|C6796	75309	150
RL|S1|C7664	75309	277
RL|S1|C995	75309	150
RL|S1|C19132	75309	150
RL|S1|C11339	75309	746
RL|S1|C10321	75309	576
RL|S1|C7528	75309	502
RL|S1|C6847	75309	150
RL|S1|C197	75309	444
RL|S1|C10796	75309	567
RL|S1|C10574	75309	265
RL|S1|C6451	75309	539
RL|S1|C16696	75309	265
RL|S1|C18990	75309	150
RL|S1|C14539	75309	300
RL|S1|C7207	75309	457
RL|S1|C8797	75309	482
RL|S1|C3567	75309	216
RL|S1|C1669	75309	499
RL|S1|C132	75309	984
RL|S1|C19149	75309	539
RL|S1|C7411	75309	381
RL|S1|C14044	75309	365
RL|S1|C41	75309	150
RL|S1|C14068	75309	872
RL|S1|C1158	75309	239
RL|S1|C1503	75309	1027
RL|S1|C10584	75309	942
RL|S1|C8614	75309	994
RL|S1|C1916	75309	326
RL|S1|C16547	75309	604
RL|S1|C1428	75309	415
RL|S1|C14885	75309	1185
RL|S1|C5771	75309	243
RL|S1|C357	75309	915
RL|S1|C10687	75309	734
RL|S1|C16588	75309	354
RL|S1|C1260	75309	289
RL|S1|C14579	75309	367
RL|S1|C10007	75309	558
RL|S1|C11727	75309	470
RL|S1|C3091	75309	257
RL|S1|C9962	75309	294
RL|S1|C18062	75309	913
RL|S1|C18123	75309	702
RL|S1|C15579	75309	266
RL|S1|C13284	75309	266
RL|S1|C18540	75309	278
RL|S1|C1303	75309	295
RL|S1|C6010	75309	1380
RL|S1|C3294	75309	220
RL|S1|C841	75309	783
RL|S1|C2927	75309	259
RL|S1|C10402	75309	364
RL|S1|C621	75309	264
RL|S1|C891	75309	369
RL|S1|C14979	75309	257
RL|S1|C18923	75309	261
RL|S1|C14815	75309	150
RL|S1|C5020	75309	150
RL|S1|C11461	75309	782
RL|S1|C6241	75309	297
RL|S1|C431	75309	1159
RL|S1|C18566	75309	542
RL|S1|C11836	75309	527
RL|S1|C3564	75309	285
RL|S1|C13659	75309	399
RL|S1|C12499	75309	283
RL|S1|C14479	75309	150
RL|S1|C6574	75309	150
RL|S1|C13703	75309	256
RL|S1|C17766	75309	1061
RL|S1|C17585	75309	284
RL|S1|C306	75309	768
RL|S1|C14008	75309	362
RL|S1|C13114	75309	150
RL|S1|C5786	75309	288
RL|S1|C12601	75309	400
RL|S1|C12461	75309	373
RL|S1|C17009	75309	301
RL|S1|C14400	75309	984
RL|S1|C9607	75309	245
RL|S1|C7916	75309	1289
RL|S1|C7420	75309	350
RL|S1|C18589	75309	552
RL|S1|C9684	75309	212
RL|S1|C7586	75309	254
RL|S1|C9510	75309	428
RL|S1|C3359	75309	384
RL|S1|C12941	75309	447
RL|S1|C3245	75309	211
RL|S1|C14730	75309	172
RL|S1|C1923	75309	150
RL|S1|C11065	75309	563
RL|S1|C853	75309	457
RL|S1|C19331	75309	432
RL|S1|C8196	75309	289
RL|S1|C11198	75309	551
RL|S1|C15485	75309	290
RL|S1|C18203	75309	1000
RL|S1|C7177	75309	280
RL|S1|C15469	75309	656
RL|S1|C17543	75309	721
RL|S1|C10149	75309	663
RL|S1|C412	75309	540
RL|S1|C14564	75309	828
RL|S1|C17059	75309	494
RL|S1|C8594	75309	150
RL|S1|C10470	75309	705
RL|S1|C18547	75309	274
RL|S1|C9501	75309	286
RL|S1|C15000	75309	920
RL|S1|C9711	75309	397
RL|S1|C10663	75309	316
RL|S1|C19079	75309	779
RL|S1|C14739	75309	150
RL|S1|C9519	75309	413
RL|S1|C13345	75309	248
RL|S1|C6174	75309	272
RL|S1|C19432	75309	311
RL|S1|C13855	75309	353
RL|S1|C6575	75309	295
RL|S1|C1689	75309	258
RL|S1|C18626	75309	297
RL|S1|C6465	75309	583
RL|S1|C17756	75309	256
