# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C3324	75309	470	530
RL|S1|C3325	2	1472	1472
RL|S1|C3326	117743	4311	4311
RL|S1|C3327	75309	751	881
RL|S1|C3328	1224	296	423
RL|S1|C3329	2	34891	61035
RL|S1|C333	1	613	1832
RL|S1|C3330	1224	2183	3284
RL|S1|C3331	1239	1785	3254
RL|S1|C3332	1239	1132	2805
RL|S1|C3333	2	130	279
RL|S1|C3334	75682	632	722
RL|S1|C3335	976	159	405
RL|S1|C3336	1485	275	605
RL|S1|C3337	976	595	1030
RL|S1|C3338	1239	2387	4421
RL|S1|C3339	2	208	268
RL|S1|C334	1224	1571	1826
RL|S1|C3340	75682	292	324
RL|S1|C3341	1239	866	2311
RL|S1|C3342	1	129	308
RL|S1|C3343	49546	2651	2651
RL|S1|C3344	80840	1231	1723
RL|S1|C3345	75309	349	390
RL|S1|C3346	117743	776	776
RL|S1|C3347	29580	651	1427
RL|S1|C3348	2	64087	238049
RL|S1|C3349	1239	2306	4841
RL|S1|C335	117743	641	641
RL|S1|C3350	2	494	730
RL|S1|C3351	75309	349	380
RL|S1|C3352	85021	5347	11358
RL|S1|C3353	1	506	875
RL|S1|C3354	1239	1185	1778
RL|S1|C3355	2	511	1064
RL|S1|C3356	80840	2030	5641
RL|S1|C3357	976	118	291
RL|S1|C3358	117743	4446	4446
RL|S1|C3359	75309	365	384
RL|S1|C336	976	153	224
RL|S1|C3360	75309	639	676
RL|S1|C3361	2	5401	34743
RL|S1|C3362	186802	2991	6095
RL|S1|C3363	1	110	225
RL|S1|C3364	2	973	1652
RL|S1|C3365	2	96	278
RL|S1|C3366	29580	2730	5392
RL|S1|C3367	186802	1629	4661
RL|S1|C3368	75309	1273	1702
RL|S1|C3369	49546	470	470
RL|S1|C337	75309	142	150
RL|S1|C3370	75309	543	616
RL|S1|C3371	1157679	2548	3681
RL|S1|C3372	1239	738	1469
RL|S1|C3373	2	993	3114
RL|S1|C3374	49546	353	353
RL|S1|C3375	2	132	1029
RL|S1|C3376	2	310	388
RL|S1|C3377	31979	1738	3115
RL|S1|C3378	2	533	709
RL|S1|C3379	32033	144	150
RL|S1|C338	2	467	1395
RL|S1|C3380	2	88	150
RL|S1|C3381	2	600	814
RL|S1|C3382	2	211	233
RL|S1|C3383	75309	319	338
RL|S1|C3384	49546	616	616
RL|S1|C3385	31979	1865	4896
RL|S1|C3386	2	374	669
RL|S1|C3387	286	92	295
RL|S1|C3388	32033	146	150
RL|S1|C3389	75309	213	238
RL|S1|C339	75309	817	936
RL|S1|C3390	1	185	267
RL|S1|C3391	186817	985	3772
RL|S1|C3392	2	512	763
RL|S1|C3393	75309	150	350
RL|S1|C3394	287	20421	20540
RL|S1|C3395	75682	370	396
RL|S1|C3396	1224	1054	1974
RL|S1|C3397	49546	618	618
RL|S1|C3398	2	1564	3033
RL|S1|C3399	75682	811	1085
RL|S1|C34	2	218	519
RL|S1|C340	2	468	1519
RL|S1|C3400	1239	445	748
RL|S1|C3401	75309	385	433
RL|S1|C3402	2	253	254
RL|S1|C3403	75309	139	150
RL|S1|C3404	32033	849	923
RL|S1|C3405	2	501	718
RL|S1|C3406	32033	204	223
RL|S1|C3407	1224	716	1611
RL|S1|C3408	186802	6969	14979
RL|S1|C3409	1239	222	400
RL|S1|C341	186802	2717	4337
RL|S1|C3410	75309	232	271
RL|S1|C3411	1239	7037	17182
RL|S1|C3412	75682	888	1430
RL|S1|C3413	2	8382	49909
RL|S1|C3414	75682	637	1113
RL|S1|C3415	1	68	150
RL|S1|C3416	2	2711	4153
RL|S1|C3417	976	272	584
RL|S1|C3418	117743	2290	2290
RL|S1|C3419	1224	797	915
RL|S1|C342	75309	272	289
RL|S1|C3420	75309	230	241
RL|S1|C3421	32033	342	457
RL|S1|C3422	2	299	1503
RL|S1|C3423	2	151	340
RL|S1|C3424	1224	1583	1733
RL|S1|C3425	75309	539	595
RL|S1|C3426	32033	264	289
RL|S1|C3427	1224	1306	1436
RL|S1|C3428	2037	57626	88506
RL|S1|C3429	2	5010	10666
RL|S1|C343	186802	1608	3341
RL|S1|C3430	75309	591	660
RL|S1|C3431	563835	355	600
RL|S1|C3432	80840	669	861
RL|S1|C3433	2	342	441
RL|S1|C3434	2	385	941
RL|S1|C3435	75309	262	294
RL|S1|C3436	75309	509	552
RL|S1|C3437	75682	3458	4100
RL|S1|C3438	75309	219	295
RL|S1|C3439	2	5796	16564
RL|S1|C344	75309	356	645
RL|S1|C3440	135621	15012	35643
RL|S1|C3441	2	1593	2083
RL|S1|C3442	563835	57829	215088
RL|S1|C3443	2	936	3925
RL|S1|C3444	117743	1821	1821
RL|S1|C3445	2	240	1401
RL|S1|C3446	75682	4471	6030
RL|S1|C3447	32033	346	420
RL|S1|C3448	186802	930	1530
RL|S1|C3449	31979	1287	1963
RL|S1|C345	32033	144	150
RL|S1|C3450	49546	2072	2072
RL|S1|C3451	32033	659	747
RL|S1|C3452	117743	2989	2989
RL|S1|C3453	32033	222	235
RL|S1|C3454	186802	1422	2583
RL|S1|C3455	117743	594	594
RL|S1|C3456	186802	1155	2430
RL|S1|C3457	117743	620	620
RL|S1|C3458	32033	1026	1127
RL|S1|C3459	117743	2464	2464
RL|S1|C346	186802	2181	6365
RL|S1|C3460	1	312	555
RL|S1|C3461	32033	237	250
RL|S1|C3462	2	930	1339
RL|S1|C3463	75682	577	727
RL|S1|C3464	75309	256	266
RL|S1|C3465	75309	304	342
RL|S1|C3466	75309	148	150
RL|S1|C3467	2	293	316
RL|S1|C3468	186801	10263	20787
RL|S1|C3469	2	130	306
RL|S1|C347	1	129	197
RL|S1|C3470	1	81	150
RL|S1|C3471	75309	380	415
RL|S1|C3472	117743	1932	1932
RL|S1|C3473	75309	720	796
RL|S1|C3474	186802	1959	6411
RL|S1|C3475	32033	144	150
RL|S1|C3476	75309	599	681
RL|S1|C3477	1485	2496	9918
RL|S1|C3478	117743	1440	1440
RL|S1|C3479	75682	2733	3965
RL|S1|C348	2	745	1013
RL|S1|C3480	186802	1424	2181
RL|S1|C3481	75309	316	326
RL|S1|C3482	2	259	590
RL|S1|C3483	75682	1107	1371
RL|S1|C3484	2	141	329
RL|S1|C3485	1	907	2761
RL|S1|C3486	1	222	522
RL|S1|C3487	2	166	245
RL|S1|C3488	49546	2165	2165
RL|S1|C3489	75309	354	361
RL|S1|C349	1	174	255
RL|S1|C3490	75309	283	347
RL|S1|C3491	32033	237	294
RL|S1|C3492	186801	909	1331
RL|S1|C3493	75309	534	577
RL|S1|C3494	563835	762	1432
RL|S1|C3495	2	198	458
RL|S1|C3496	75309	255	333
RL|S1|C3497	117743	1291	1291
RL|S1|C3498	976	571	861
RL|S1|C3499	117743	6358	6358
RL|S1|C35	75309	642	782
RL|S1|C350	186802	1650	4543
RL|S1|C3500	75309	317	334
RL|S1|C3501	75309	282	336
RL|S1|C3502	75682	3406	4419
RL|S1|C3503	117743	5024	5024
RL|S1|C3504	186803	709	1464
RL|S1|C3505	2	178	260
RL|S1|C3506	2	1000	1662
RL|S1|C3507	32033	829	907
RL|S1|C3508	117743	150	150
RL|S1|C3509	32033	1351	3025
RL|S1|C351	117743	3147	3147
RL|S1|C3510	80840	656	1221
RL|S1|C3511	186802	1979	5043
RL|S1|C3512	976	455	706
RL|S1|C3513	2	793	1027
RL|S1|C3514	75682	1674	2924
RL|S1|C3515	1	117	203
RL|S1|C3516	75309	722	831
RL|S1|C3517	117743	829	829
RL|S1|C3518	75309	194	247
RL|S1|C3519	2	96	309
RL|S1|C352	32033	134	150
RL|S1|C3520	32033	597	814
RL|S1|C3521	976	942	1647
RL|S1|C3522	75309	432	464
RL|S1|C3523	75309	403	421
RL|S1|C3524	2	1892	5242
RL|S1|C3525	2	125	261
RL|S1|C3526	2	370	732
RL|S1|C3527	2	235	385
RL|S1|C3528	976	776	1442
RL|S1|C3529	2371	16240	16240
RL|S1|C353	117743	566	566
RL|S1|C3530	563835	138	322
RL|S1|C3531	976	856	1597
RL|S1|C3532	976	147	221
RL|S1|C3533	75309	629	735
RL|S1|C3534	2	74	150
RL|S1|C3535	75309	236	252
RL|S1|C3536	1	1010	2223
RL|S1|C3537	2	292	439
RL|S1|C3538	314319	161	252
RL|S1|C3539	75309	129	150
RL|S1|C354	2	236	527
RL|S1|C3540	49546	449	449
RL|S1|C3541	117743	2103	2103
RL|S1|C3542	75682	1709	2257
RL|S1|C3543	328515	755	755
RL|S1|C3544	2	1962	7699
RL|S1|C3545	287	1666	1669
RL|S1|C3546	1239	5796	14024
RL|S1|C3547	75682	3247	3582
RL|S1|C3548	32033	563	680
RL|S1|C3549	1	425	1393
RL|S1|C355	2	619	839
RL|S1|C3550	75309	398	537
RL|S1|C3551	75309	218	229
RL|S1|C3552	75309	1119	1205
RL|S1|C3553	117743	2838	2838
RL|S1|C3554	117743	644	644
RL|S1|C3555	186802	1034	1731
RL|S1|C3556	1224	256	523
RL|S1|C3557	75309	215	289
RL|S1|C3558	75309	150	336
RL|S1|C3559	31979	2185	7570
RL|S1|C356	75309	169	221
RL|S1|C3560	1	789	1979
RL|S1|C3561	1239	1736	2875
RL|S1|C3562	75682	676	823
RL|S1|C3563	32033	238	248
RL|S1|C3564	75309	265	285
RL|S1|C3565	2	116	150
RL|S1|C3566	75309	454	747
RL|S1|C3567	2	70	216
RL|S1|C3568	2	19661	64886
RL|S1|C357	75309	848	915
RL|S1|C3570	75309	403	460
RL|S1|C3571	32033	333	367
RL|S1|C3572	32033	739	819
RL|S1|C3573	75309	549	571
RL|S1|C3574	75309	256	274
RL|S1|C3575	1224	7326	11485
RL|S1|C3576	2	541	676
RL|S1|C3577	75309	352	370
RL|S1|C3578	117743	296	296
RL|S1|C3579	1	1060	2369
RL|S1|C358	2	53053	178369
RL|S1|C3580	32033	319	405
RL|S1|C3581	80840	385	593
RL|S1|C3582	28216	2642	2963
RL|S1|C3583	200644	832	832
RL|S1|C3584	49546	290	290
RL|S1|C3585	287	1383	1410
RL|S1|C3586	75309	148	150
RL|S1|C3587	2371	3900	3913
RL|S1|C3588	117743	1005	1005
RL|S1|C3589	2	756	1220
RL|S1|C359	2	229	398
RL|S1|C3590	117743	2205	2205
RL|S1|C3591	1	227	337
RL|S1|C3592	2	118	150
RL|S1|C3593	1	643	1200
RL|S1|C3594	2	231	436
RL|S1|C3595	1239	1655	2406
RL|S1|C3596	75309	241	274
RL|S1|C3597	2	441	666
RL|S1|C3598	1224	357	550
RL|S1|C3599	75309	547	605
RL|S1|C36	2	137	612
RL|S1|C360	1	204	401
RL|S1|C3600	75309	319	369
RL|S1|C3601	117743	410	410
RL|S1|C3602	75309	1368	1490
RL|S1|C3603	1	357	453
RL|S1|C3604	976	470	774
RL|S1|C3605	186802	356	461
RL|S1|C3606	2	121	286
RL|S1|C3607	976	158	244
RL|S1|C3608	1224	433	472
RL|S1|C3609	117743	1305	1305
RL|S1|C361	75309	535	568
RL|S1|C3610	117743	1583	1583
RL|S1|C3611	1224	1794	2173
RL|S1|C3612	75309	706	790
RL|S1|C3613	117743	262	262
RL|S1|C3614	80840	1283	1792
RL|S1|C3615	75309	506	543
RL|S1|C3616	186802	5255	23324
RL|S1|C3617	2	91	150
RL|S1|C3618	75309	263	303
RL|S1|C3619	31989	1075	1211
RL|S1|C362	976	663	1091
RL|S1|C3620	1	152	272
RL|S1|C3621	2	474	770
RL|S1|C3622	75309	552	594
RL|S1|C3623	2	687	1094
RL|S1|C3624	976	1443	1443
RL|S1|C3625	31979	2862	10796
RL|S1|C3626	2	215	622
RL|S1|C3627	117743	1430	1430
RL|S1|C3628	200666	99	150
RL|S1|C3629	28216	22138	77452
RL|S1|C363	117743	1765	1765
RL|S1|C3630	29580	900	995
RL|S1|C3631	75309	332	341
RL|S1|C3632	2	668	1643
RL|S1|C3633	75309	541	588
RL|S1|C3634	1224	219	251
RL|S1|C3635	2	555	1417
RL|S1|C3636	75309	710	790
RL|S1|C3637	117743	2224	2224
RL|S1|C3638	117743	1423	1423
RL|S1|C3639	2	832	1477
RL|S1|C364	1224	236	375
RL|S1|C3640	75309	867	987
RL|S1|C3641	1	436	796
RL|S1|C3642	2	248	249
RL|S1|C3643	1	166	317
RL|S1|C3644	2	102	150
RL|S1|C3645	2	832	1067
RL|S1|C3646	31979	765	1225
RL|S1|C3647	75309	997	1100
RL|S1|C3648	117743	390	390
RL|S1|C3649	85021	23454	126892
RL|S1|C365	1224	176	522
RL|S1|C3650	2	241	347
RL|S1|C3651	2	279	414
RL|S1|C3652	75309	227	247
RL|S1|C3653	75309	277	300
RL|S1|C3654	28216	589	986
RL|S1|C3655	117743	3219	3219
RL|S1|C3656	75309	259	296
RL|S1|C3657	1239	2362	10052
RL|S1|C3658	563835	24108	222759
RL|S1|C3659	2	116	210
RL|S1|C366	976	216	989
RL|S1|C3660	976	173	263
RL|S1|C3661	1239	1671	4123
RL|S1|C3662	117743	2626	2626
RL|S1|C3663	1	353	547
RL|S1|C3664	1	48	150
RL|S1|C3665	75309	143	150
RL|S1|C3666	75682	1301	4162
RL|S1|C3667	1224	1614	1939
RL|S1|C3668	328515	416	416
RL|S1|C3669	976	282	406
RL|S1|C367	328515	3193	3193
RL|S1|C3670	117743	2074	2074
RL|S1|C3671	2	353	470
RL|S1|C3672	1239	4237	9424
RL|S1|C3673	1224	1460	1938
RL|S1|C3674	75309	1453	1543
RL|S1|C3675	29580	3765	7546
RL|S1|C3676	1224	3085	4202
RL|S1|C3677	2	1276	2167
RL|S1|C3678	75309	220	235
RL|S1|C3679	1224	111	150
RL|S1|C368	75309	1032	1165
RL|S1|C3680	186802	2239	5902
RL|S1|C3681	563835	533	564
RL|S1|C3682	75309	246	266
RL|S1|C3683	117743	3784	3784
RL|S1|C3684	976	715	1416
RL|S1|C3685	49546	289	289
RL|S1|C3686	29580	427	459
RL|S1|C3687	75309	188	234
RL|S1|C3688	186802	8172	19098
RL|S1|C3689	28216	429	568
RL|S1|C369	976	94	150
RL|S1|C3690	265	5588	5589
RL|S1|C3691	976	1012	1353
RL|S1|C3692	75682	2701	4578
RL|S1|C3693	2	251	284
RL|S1|C3694	1	72	269
RL|S1|C3695	2	2841	6406
RL|S1|C3696	2	1177	2240
RL|S1|C3697	31979	5746	12397
RL|S1|C3698	75309	687	772
RL|S1|C3699	117743	307	307
RL|S1|C37	1	170	304
RL|S1|C370	2	118	274
RL|S1|C3700	1	172	296
RL|S1|C3701	32033	697	859
RL|S1|C3702	2	338	477
RL|S1|C3703	2	220	313
RL|S1|C3704	75309	322	337
RL|S1|C3705	1	81	298
RL|S1|C3706	75309	408	455
RL|S1|C3707	75682	674	1007
RL|S1|C3708	49546	334	334
RL|S1|C3709	1239	2263	4262
RL|S1|C371	32033	417	460
RL|S1|C3710	976	196	261
RL|S1|C3711	75309	265	277
RL|S1|C3712	1239	645	1627
RL|S1|C3713	2	573	859
RL|S1|C3714	328515	1743	1743
RL|S1|C3715	117743	981	981
RL|S1|C3716	1	305	780
RL|S1|C3717	117743	719	719
RL|S1|C3718	563835	182	260
RL|S1|C3719	1385	1356	2499
RL|S1|C372	976	392	1026
RL|S1|C3720	75682	2204	4303
RL|S1|C3721	1	35	150
RL|S1|C3722	2	611	891
RL|S1|C3723	75309	223	254
RL|S1|C3724	75309	141	150
RL|S1|C3725	2	824	1736
RL|S1|C3726	1	744	1808
RL|S1|C3727	75682	102	150
RL|S1|C3728	117743	735	735
RL|S1|C3729	2	332	455
RL|S1|C373	32033	302	358
RL|S1|C3730	75309	136	150
RL|S1|C3731	28211	144	252
RL|S1|C3732	1	87	150
RL|S1|C3733	1	596	1269
RL|S1|C3734	2	455	2219
RL|S1|C3735	91061	72	290
RL|S1|C3736	75309	205	237
RL|S1|C3737	976	50133	133676
RL|S1|C3738	1239	527	769
RL|S1|C3739	2	891	1345
RL|S1|C374	265	3301	3301
RL|S1|C3740	32033	758	797
RL|S1|C3741	2	971	1290
RL|S1|C3742	2	134	283
RL|S1|C3743	2	393	642
RL|S1|C3744	1224	918	1019
RL|S1|C3745	2	1205	1686
RL|S1|C3746	1499392	57588	126513
RL|S1|C3747	75682	12600	17809
RL|S1|C3748	117743	1817	1817
RL|S1|C3749	75682	376	498
RL|S1|C375	75309	211	264
RL|S1|C3750	2	229	233
RL|S1|C3751	2	206	253
RL|S1|C3752	186802	5091	8320
RL|S1|C3753	186801	3386	14315
RL|S1|C3754	2371	55776	55823
RL|S1|C3755	2	193	313
RL|S1|C3756	1	153	263
RL|S1|C3757	1224	1565	2926
RL|S1|C3758	768507	159	265
RL|S1|C3759	117743	1721	1721
RL|S1|C376	75309	901	1036
RL|S1|C3760	117743	598	598
RL|S1|C3761	1239	379	819
RL|S1|C3762	1	345	587
RL|S1|C3763	1224	692	886
RL|S1|C3764	2	146	253
RL|S1|C3765	75309	839	929
RL|S1|C3766	32033	131	159
RL|S1|C3767	1239	1043	26997
RL|S1|C3768	1	171	385
RL|S1|C3769	2	666	1957
RL|S1|C377	117743	994	994
RL|S1|C3770	49546	2891	2891
RL|S1|C3771	186802	944	1317
RL|S1|C3772	75309	309	512
RL|S1|C3773	186802	591	1537
RL|S1|C3774	2	401	735
RL|S1|C3775	213118	5853	83170
RL|S1|C3776	2	766	1648
RL|S1|C3777	2	697	1669
RL|S1|C3778	75309	238	247
RL|S1|C3779	2	392	733
RL|S1|C378	2	133	359
RL|S1|C3780	75682	632	994
RL|S1|C3781	976	210	344
RL|S1|C3782	2	132	281
RL|S1|C3783	186801	1611	3090
RL|S1|C3784	32033	160	286
RL|S1|C3785	1224	1568	2040
RL|S1|C3786	1	180	360
RL|S1|C3787	2	1298	2511
RL|S1|C3788	2	235	781
RL|S1|C3789	563835	29257	260418
RL|S1|C379	2	776	2310
RL|S1|C3790	2	157	208
RL|S1|C3791	75309	250	258
RL|S1|C3792	1	1281	3066
RL|S1|C3793	265	8076	8076
RL|S1|C3794	49546	570	570
RL|S1|C3795	117743	3963	3963
RL|S1|C3796	976	344	496
RL|S1|C3797	1239	2560	11639
RL|S1|C3798	1	435	791
RL|S1|C3799	1224	13030	24905
RL|S1|C38	2	331	485
RL|S1|C380	186802	2597	5345
RL|S1|C3800	80840	678	1785
RL|S1|C3801	75309	479	552
RL|S1|C3802	2	219	603
RL|S1|C3803	32033	259	281
RL|S1|C3804	1224	481	1460
RL|S1|C3805	75309	135	150
RL|S1|C3806	75309	531	561
RL|S1|C3807	32033	456	617
RL|S1|C3808	75309	241	280
RL|S1|C3809	32033	481	522
RL|S1|C381	2	36958	83932
RL|S1|C3810	1	271	455
RL|S1|C3811	117743	2241	2241
RL|S1|C3812	75682	728	989
RL|S1|C3813	75309	665	696
RL|S1|C3814	117743	1406	1406
RL|S1|C3815	1	507	709
RL|S1|C3816	117743	1510	1510
RL|S1|C3817	1224	8286	18593
RL|S1|C3818	2	782	1123
RL|S1|C3819	2	478	478
RL|S1|C382	2	225	335
RL|S1|C3820	2	300	1093
RL|S1|C3821	75309	824	873
RL|S1|C3822	2	941	1314
RL|S1|C3823	2	2758	4534
RL|S1|C3824	1	386	638
RL|S1|C3825	1	186	319
RL|S1|C3826	31979	1489	3712
RL|S1|C3827	117743	789	789
RL|S1|C3828	75682	331	443
RL|S1|C3829	75309	259	265
RL|S1|C383	117743	758	758
RL|S1|C3830	117743	1177	1177
RL|S1|C3831	32033	238	251
RL|S1|C3832	2	271	895
RL|S1|C3833	117743	591	591
RL|S1|C3834	2	696	1541
RL|S1|C3835	2	603	973
RL|S1|C3836	2	119	278
RL|S1|C3837	75309	425	454
RL|S1|C3838	1	67	150
RL|S1|C3839	75309	473	512
RL|S1|C384	75682	4937	8702
RL|S1|C3840	117743	1257	1257
RL|S1|C3841	75309	506	526
RL|S1|C3842	1485	9907	34769
RL|S1|C3843	75682	5902	8111
RL|S1|C3844	286	25587	27126
RL|S1|C3845	29580	1483	2024
RL|S1|C3846	75682	3328	5844
RL|S1|C3847	2	640	1367
RL|S1|C3848	49546	2439	2439
RL|S1|C3849	75309	428	466
RL|S1|C385	32033	242	262
RL|S1|C3850	117743	975	975
RL|S1|C3851	117743	1748	1748
RL|S1|C3852	186802	1030	3459
RL|S1|C3853	976	504	839
RL|S1|C3854	2	352	495
RL|S1|C3855	976	248	402
RL|S1|C3856	75682	3920	5323
RL|S1|C3857	1	98	150
RL|S1|C3858	1239	3183	4233
RL|S1|C3859	75682	1486	2094
RL|S1|C386	1	152	305
RL|S1|C3860	75682	341	420
RL|S1|C3861	1239	504	2327
RL|S1|C3862	363277	615	10691
RL|S1|C3863	29580	185	274
RL|S1|C3864	1224	466	612
RL|S1|C3865	117743	686	686
RL|S1|C3866	328515	1394	1394
RL|S1|C3867	117743	1351	1351
RL|S1|C3868	2	111	150
RL|S1|C3869	117743	212	212
RL|S1|C387	2	901	1349
RL|S1|C3870	976	572	1061
RL|S1|C3871	75309	600	626
RL|S1|C3872	2	293	880
RL|S1|C3873	2	386	740
RL|S1|C3874	75309	327	397
RL|S1|C3875	2	887	2396
RL|S1|C3876	2	2898	3816
RL|S1|C3877	49546	561	561
RL|S1|C3878	2	289	480
RL|S1|C3879	976	419	651
RL|S1|C388	1239	1878	4193
RL|S1|C3880	2	113	234
RL|S1|C3881	49546	1018	1018
RL|S1|C3882	75682	2897	3403
RL|S1|C3883	186802	2146	5027
RL|S1|C3884	75309	662	760
RL|S1|C3885	1224	807	1198
RL|S1|C3886	32033	409	428
RL|S1|C3887	2	317	427
RL|S1|C3888	117743	498	498
RL|S1|C3889	117743	3207	3207
RL|S1|C389	328515	532	532
RL|S1|C3890	75309	241	279
RL|S1|C3891	75309	491	550
RL|S1|C3892	2	118	223
RL|S1|C3893	1224	120	277
RL|S1|C3894	2	84	150
RL|S1|C3895	49546	400	400
RL|S1|C3896	75309	307	328
RL|S1|C3897	32033	1061	1243
RL|S1|C3898	976	249	1107
RL|S1|C3899	1224	272	338
RL|S1|C39	186802	1646	2800
RL|S1|C390	1	330	686
RL|S1|C3900	186803	1983	6681
RL|S1|C3901	75309	455	531
RL|S1|C3902	1224	214	273
RL|S1|C3903	32033	237	270
RL|S1|C3904	2	1427	2778
RL|S1|C3905	1239	3262	5744
RL|S1|C3906	75309	247	269
RL|S1|C3907	1499392	10142	21757
RL|S1|C3908	2	102	150
RL|S1|C3909	75309	365	398
RL|S1|C391	32033	199	258
RL|S1|C3910	2	302	676
RL|S1|C3911	75682	781	959
RL|S1|C3912	2053	51048	136735
RL|S1|C3913	2	297	349
RL|S1|C3914	2	8516	19777
RL|S1|C3915	2	473	1664
RL|S1|C3916	75309	443	471
RL|S1|C3917	32033	139	150
RL|S1|C3918	2	933	1915
RL|S1|C3919	117743	150	150
RL|S1|C392	75309	138	150
RL|S1|C3920	2	358	485
RL|S1|C3921	75309	193	244
RL|S1|C3922	976	592	915
RL|S1|C3923	1224	2939	4696
RL|S1|C3924	149698	255	291
RL|S1|C3925	2	229	427
RL|S1|C3926	186802	727	1272
RL|S1|C3927	75309	574	610
RL|S1|C3928	75309	431	447
RL|S1|C3929	563835	417	1050
RL|S1|C393	1	313	574
RL|S1|C3930	1	447	787
RL|S1|C3931	75309	560	613
RL|S1|C3932	186802	3808	5726
RL|S1|C3933	75309	367	395
RL|S1|C3934	1	927	2553
RL|S1|C3935	80840	1397	3010
RL|S1|C3936	2	149	333
RL|S1|C3937	1224	1183	1693
RL|S1|C3938	75309	173	214
RL|S1|C3939	186802	7076	14681
RL|S1|C394	976	912	1412
RL|S1|C3940	117743	1859	1859
RL|S1|C3941	31979	640	1214
RL|S1|C3942	75309	337	400
RL|S1|C3943	2	710	1793
RL|S1|C3944	75682	428	568
RL|S1|C3945	75309	451	496
RL|S1|C3946	1224	3577	4371
RL|S1|C3947	2	385	999
RL|S1|C3948	1239	383	856
RL|S1|C3949	2	170	458
RL|S1|C395	2	35883	88538
RL|S1|C3950	1	105	275
RL|S1|C3951	976	1005	1510
RL|S1|C3952	49546	527	527
RL|S1|C3953	75309	633	745
RL|S1|C3954	2	458	672
RL|S1|C3955	2	175	984
RL|S1|C3956	2	816	2437
RL|S1|C3957	75309	134	150
RL|S1|C3958	117743	3768	3768
RL|S1|C3959	75682	2468	3159
RL|S1|C396	2	196	254
RL|S1|C3960	117743	1599	1599
RL|S1|C3961	1224	883	1036
RL|S1|C3962	2	115	247
RL|S1|C3963	75682	3894	5554
RL|S1|C3964	265	51260	51263
RL|S1|C3965	117743	785	785
RL|S1|C3966	75309	260	297
RL|S1|C3967	1236	665	2608
RL|S1|C3968	2	118	150
RL|S1|C3969	265	152972	152974
RL|S1|C397	32033	471	600
RL|S1|C3970	75682	1571	3313
RL|S1|C3971	2	24407	47102
RL|S1|C3972	2	1456	2135
RL|S1|C3973	32033	173	218
RL|S1|C3974	1	130	258
RL|S1|C3975	2	3185	4405
RL|S1|C3976	29580	2417	3253
RL|S1|C3977	117743	2074	2074
RL|S1|C3978	75309	326	343
RL|S1|C3979	1	150	466
RL|S1|C398	1224	1011	1106
RL|S1|C3980	75309	216	249
RL|S1|C3981	2	202	654
RL|S1|C3982	1224	612	1587
RL|S1|C3983	117743	2530	2530
RL|S1|C3984	91061	1548	1888
RL|S1|C3985	49546	1073	1073
RL|S1|C3986	2	616	944
RL|S1|C3987	117743	3465	3465
RL|S1|C3988	75309	625	705
RL|S1|C3989	49546	4882	4882
RL|S1|C399	117743	4006	4006
RL|S1|C3990	32033	500	534
RL|S1|C3991	32033	248	280
RL|S1|C3992	117743	1109	1109
RL|S1|C3993	75682	204	362
RL|S1|C3994	75682	2490	3331
RL|S1|C3995	75309	503	545
RL|S1|C3996	186802	74	287
RL|S1|C3997	75682	4346	8009
RL|S1|C3998	186802	1818	4930
RL|S1|C3999	1239	2110	10977
RL|S1|C4	1	486	820
RL|S1|C40	1239	170	966
RL|S1|C400	1239	2541	10841
RL|S1|C4000	287	28834	29267
RL|S1|C4001	75309	336	360
RL|S1|C4002	75682	8943	574582
RL|S1|C4003	75309	261	291
RL|S1|C4004	2	17256	36409
RL|S1|C4005	328515	434	435
RL|S1|C4006	31979	3923	13424
RL|S1|C4007	75309	237	248
RL|S1|C4008	1239	7277	35588
RL|S1|C4009	68	14104	16349
RL|S1|C401	2	735	1831
RL|S1|C4010	117743	1902	1902
RL|S1|C4011	75309	956	1061
RL|S1|C4012	1239	465	914
RL|S1|C4013	75309	688	729
RL|S1|C4014	1224	441	542
RL|S1|C4015	1224	366	377
RL|S1|C4016	1239	464	1072
RL|S1|C4017	75309	378	412
RL|S1|C4018	75309	142	150
RL|S1|C4019	976	158	292
RL|S1|C402	75309	406	436
RL|S1|C4020	976	86	150
RL|S1|C4021	2	315	450
RL|S1|C4022	2	390	801
RL|S1|C4023	32033	617	663
RL|S1|C4024	75309	725	765
RL|S1|C4025	117743	150	150
RL|S1|C4026	2	1735	2633
RL|S1|C4027	75682	869	1017
RL|S1|C4028	2	257	257
RL|S1|C4029	75682	831	976
RL|S1|C403	75309	131	150
RL|S1|C4030	2	7566	13107
RL|S1|C4031	1	498	1095
RL|S1|C4032	75309	494	546
RL|S1|C4033	68	38200	338776
RL|S1|C4034	75309	670	753
RL|S1|C4035	32033	1656	2258
RL|S1|C4036	2	165	241
RL|S1|C4037	186802	7696	19137
RL|S1|C4038	2	318	459
RL|S1|C4039	1239	2103	3932
RL|S1|C404	1	273	536
